,pred,truth
2009-11-12,0.005598994,0.0045888773
2009-11-13,0.00040581636,0.011644039
2009-11-16,0.008289674,0.0053529385
2009-11-17,-6.717257e-05,-0.005879282
2009-11-18,-0.0035093874,0.0017884388
2009-11-19,0.006196115,-0.00021023862
2009-11-20,0.00464583,-0.0012623608
2009-11-23,0.0061406754,0.0062959283
2009-11-24,0.010033768,0.004591951
2009-11-25,0.0056664757,0.0
2009-11-26,0.005071413,0.0037414304
2009-11-27,0.0014930367,0.0023830505
2009-11-30,-0.00669963,-0.014384238
2009-12-01,0.0005486235,0.0008395425
2009-12-02,0.0047334842,-0.010439279
2009-12-03,0.0062950477,-0.0106565375
2009-12-04,0.0021087658,0.0012847967
2009-12-07,-0.0031654406,0.0014968462
2009-12-08,-0.0009378828,-0.004604602
2009-12-09,-0.0034471862,-0.011550838
2009-12-10,0.011584517,-0.000108583525
2009-12-11,0.008470368,0.0011937708
2009-12-14,-0.0011921059,-0.0044567715
2009-12-15,-0.0002798736,-0.0011991062
2009-12-16,-0.0067461357,0.016336167
2009-12-17,-0.0004136823,-0.0043015443
2009-12-18,-0.0103734685,-0.01794209
2009-12-21,0.0029489156,-0.0056115016
2009-12-22,-0.0022735223,0.00022065314
2009-12-23,0.0009244606,-0.010423692
2009-12-24,0.009503651,0.0
2009-12-25,0.004101582,-0.0027906476
2009-12-28,0.0049330443,0.0030135633
2009-12-29,-0.00020124204,0.0065537584
2009-12-30,-0.001862742,-0.0047722193
2009-12-31,-0.0021879766,0.0
2010-01-01,-0.0018224791,-0.0008903729
2010-01-04,0.00432783,0.006437314
2010-01-05,0.012340073,-0.013476843
2010-01-06,0.005525809,0.0016805786
2010-01-07,0.0068602078,-0.00044787818
2010-01-08,-0.0019684732,-0.0055028494
2010-01-11,0.008798651,0.01697227
2010-01-12,0.01178693,-0.011693435
2010-01-13,-0.0034409892,0.013905335
2010-01-14,0.0070156157,0.0061674207
2010-01-15,-0.0010654703,0.0
2010-01-18,-0.004089296,-0.0028587156
2010-01-19,0.0014354847,0.010078964
2010-01-20,0.0062824376,0.004567708
2010-01-21,-0.004787337,-0.0017376199
2010-01-22,-0.00560279,-0.0045756698
2010-01-25,-0.0119470535,0.0003275288
2010-01-26,0.0029811356,-0.00054594094
2010-01-27,0.008004259,-0.00054623914
2010-01-28,0.010108508,0.008704222
2010-01-29,0.008804938,-0.012645977
2010-02-01,0.0001653675,0.0028483805
2010-02-02,0.0063570905,-0.011663864
2010-02-03,0.007566791,0.015703391
2010-02-04,-0.0005936846,0.0021767532
2010-02-05,-0.0020974055,0.0013037812
2010-02-08,-0.0023287237,-0.010039369
2010-02-09,9.936094e-05,-0.009587378
2010-02-10,-0.002448231,-0.0054405285
2010-02-11,0.0005627349,0.0041108886
2010-02-12,-0.0026115477,0.0
2010-02-15,0.00019988418,0.0018831354
2010-02-16,0.0019471273,-0.011464314
2010-02-17,-0.0012367517,-0.0040381434
2010-02-18,-0.00079099834,0.0053805755
2010-02-19,0.0007874444,-0.0041449675
2010-02-22,-0.00023366511,0.015483461
2010-02-23,0.0024969652,0.0024287933
2010-02-24,-0.00304918,0.0056077996
2010-02-25,0.0013429299,0.0051402748
2010-02-26,-0.00378412,-0.0036063641
2010-03-01,-0.002049759,-0.0013146364
2010-03-02,-0.001939781,-0.002524561
2010-03-03,0.0019998923,0.0052614394
2010-03-04,0.00034934282,-0.01320587
2010-03-05,-0.0005557835,-0.005220204
2010-03-08,-0.000997588,0.00022269235
2010-03-09,0.002177406,-0.002563961
2010-03-10,0.0016990006,0.0036766795
2010-03-11,0.0018922351,0.006208446
2010-03-12,-2.1919608e-05,-0.0013271403
2010-03-15,-0.0006927252,0.007936549
2010-03-16,0.000848867,0.0042728083
2010-03-17,-0.0025445074,-0.003285154
2010-03-18,-0.0016341805,0.0009866799
2010-03-19,-0.0016107559,0.0010951704
2010-03-22,-5.5596232e-05,-0.0047177663
2010-03-23,0.00071331486,-0.018424494
2010-03-24,0.001052238,-0.0064055957
2010-03-25,-0.00070668757,0.0028145248
2010-03-26,0.0017828718,-0.003829696
2010-03-29,-0.0007945597,0.0031549323
2010-03-30,-0.00044493377,0.006838975
2010-03-31,0.00018499792,-0.0061642113
2010-04-01,-0.00018958747,0.0
2010-04-02,-0.002066955,-0.016778536
2010-04-05,0.00047782063,0.0015992692
2010-04-06,-0.0012561977,0.012702904
2010-04-07,0.00027112663,0.00045070425
2010-04-08,-0.0024158955,0.0023628704
2010-04-09,0.0026083663,0.0052681845
2010-04-12,0.00059435517,0.0032367907
2010-04-13,-0.0026457086,-0.007045039
2010-04-14,-0.0011040345,0.0011215793
2010-04-15,0.0015139468,0.007259763
2010-04-16,0.0011182576,-0.0024512548
2010-04-19,-0.00069554895,0.0035634781
2010-04-20,0.0022670291,0.00819223
2010-04-21,0.00053357705,-0.0029812863
2010-04-22,-0.0013322309,-0.0035449245
2010-04-23,-0.00070282817,0.0011091394
2010-04-26,0.0010942332,0.013980083
2010-04-27,0.0021009594,-0.008563012
2010-04-28,-0.0031472296,0.004180884
2010-04-29,0.0005169213,0.011462382
2010-04-30,0.00026895106,-0.004787301
2010-05-03,0.00026798248,0.017835418
2010-05-04,0.0010011718,0.0058751437
2010-05-05,-0.00045149028,0.030419799
2010-05-06,0.0012760684,-0.01258009
2010-05-07,-0.00021400675,-0.020933209
2010-05-10,0.004399143,-0.0025673956
2010-05-11,0.0015351772,-0.0076340353
2010-05-12,0.00085865334,0.0065623387
2010-05-13,-0.00051882863,0.017221645
2010-05-14,0.0011703,-0.0036956908
2010-05-17,-0.000154946,0.015222592
2010-05-18,0.0014366359,0.0033284824
2010-05-19,-4.3146312e-05,0.02086085
