,pred,truth
2009-11-12,0.00023074262,0.005396766
2009-11-13,-0.003728496,0.014400466
2009-11-16,0.00034877844,0.0011592954
2009-11-17,-0.0023208205,-0.000619921
2009-11-18,-0.001638772,-0.013117018
2009-11-19,0.0003819,-0.0035575863
2009-11-20,-0.0010372531,0.012622188
2009-11-23,0.00038134493,0.0015328437
2009-11-24,-0.0024592597,0.003507671
2009-11-25,-0.0015704874,0.0
2009-11-26,-0.0017883386,-0.016384164
2009-11-27,0.00023633055,0.003371148
2009-11-30,-0.002568433,0.0122944955
2009-12-01,0.00550648,-0.00044933724
2009-12-02,0.0012196396,-0.007850963
2009-12-03,0.0024545025,0.0056913295
2009-12-04,0.0013252553,-0.0015325673
2009-12-07,-0.0010809563,-0.011159109
2009-12-08,0.00560377,0.0037426455
2009-12-09,0.0025492143,0.0056104306
2009-12-10,0.0045783725,0.0042390143
2009-12-11,0.0033581275,0.006816781
2009-12-14,-0.0017146785,-0.0046590893
2009-12-15,-0.0013623852,0.0015255533
2009-12-16,-0.002066696,-0.012088555
2009-12-17,0.00095152296,0.00027224465
2009-12-18,-0.002637107,0.010111127
2009-12-21,0.003180692,0.0035864827
2009-12-22,-0.00072103925,0.0019670965
2009-12-23,-0.00037387572,0.004723085
2009-12-24,-0.0023280177,0.0
2009-12-25,-0.0016467068,0.0021314395
2009-12-28,-0.0032045487,-0.0014026866
2009-12-29,-0.004426958,-0.00037319734
2009-12-30,-0.0048394483,-0.009644655
2009-12-31,-0.0049426127,0.0
2010-01-01,-0.007949965,0.016817586
2010-01-04,-0.0054736603,0.0026436392
2010-01-05,-0.00826473,0.0007037917
2010-01-06,-0.006489711,0.00421238
2010-01-07,-0.0041217078,0.003322262
2010-01-08,-0.00475592,0.001395552
2010-01-11,-0.0044686105,-0.009370006
2010-01-12,-0.0043207575,0.008410773
2010-01-13,-0.0016940963,0.0027009381
2010-01-14,-0.0026168171,-0.01128769
2010-01-15,-0.0030403826,0.0
2010-01-18,-0.0032022465,0.012418174
2010-01-19,-0.00078953244,-0.010220661
2010-01-20,-0.0031911153,-0.019416364
2010-01-21,-0.004780298,-0.022544071
2010-01-22,-0.005398238,0.0051146336
2010-01-25,-0.00694607,-0.004199385
2010-01-26,0.0016111303,0.0047458336
2010-01-27,-0.0001345221,-0.011538589
2010-01-28,-0.0010418948,-0.010928058
2010-01-29,-0.003174318,0.015431122
2010-02-01,-0.0043203738,0.012030768
2010-02-02,-0.0020521078,-0.004995242
2010-02-03,-0.0007825475,-0.03135227
2010-02-04,0.002176024,0.0020647591
2010-02-05,0.010177225,-0.0072453856
2010-02-08,0.010543913,0.012481979
2010-02-09,0.008452736,-0.0019605104
2010-02-10,0.0046906173,0.010411919
