,pred,truth
2009-11-12,0.010864951,0.006305854
2009-11-13,0.0019249618,0.025854595
2009-11-16,0.0017495155,-0.0017029977
2009-11-17,0.0048323274,-0.003927936
2009-11-18,-0.0019938499,-0.022671213
2009-11-19,0.002798006,-0.009320388
2009-11-20,0.0024514645,0.012815062
2009-11-23,0.0028212667,0.005739645
2009-11-24,0.005139515,0.007774074
2009-11-25,0.004175313,0.0
2009-11-26,0.0058050603,-0.018935682
2009-11-27,-0.002910003,-0.003513707
2009-11-30,-0.0046274066,0.013113222
2009-12-01,0.002420932,-0.0059233624
2009-12-02,0.005684525,-0.016206097
2009-12-03,0.0064178407,-0.007307759
2009-12-04,0.0040749162,-0.0023282897
2009-12-07,0.00077376515,-0.017181
2009-12-08,-0.00024355948,0.0
2009-12-09,-0.0018416718,0.01232793
2009-12-10,0.001682885,0.0005403945
2009-12-11,-0.0017901063,0.010212397
2009-12-14,0.0013034493,0.0032034197
2009-12-15,0.004058838,0.006376217
2009-12-16,0.0052949637,-0.008510689
2009-12-17,0.008726649,-0.00017807854
2009-12-18,0.0036505237,0.011861695
2009-12-21,0.007819727,0.0047405935
2009-12-22,0.0077930465,0.007851388
2009-12-23,0.009628199,0.004681413
2009-12-24,0.012124255,0.0
2009-12-25,0.0076120794,0.0017283101
2009-12-28,0.007295184,-0.0065835305
2009-12-29,0.0026056394,-0.0010434784
2009-12-30,0.0034490526,-0.008036382
2009-12-31,0.002940148,0.0
2010-01-01,-0.0009763539,0.031085217
2010-01-04,-0.0008658916,0.008128749
2010-01-05,-0.000115059316,0.011903904
2010-01-06,-0.0004510954,-0.0015011261
2010-01-07,-0.001823172,0.006488668
2010-01-08,0.0021894723,-0.0013275807
2010-01-11,0.005501792,-0.014552402
2010-01-12,0.004413046,0.0036999707
2010-01-13,-0.00066470355,0.0028497211
2010-01-14,-0.004456058,-0.008067271
2010-01-15,-0.0037842393,0.0
2010-01-18,-0.0029959157,0.009071119
2010-01-19,-0.0020328686,-0.015674038
2010-01-20,0.0006548241,-0.020594515
2010-01-21,-0.000830397,-0.024042573
2010-01-22,-0.0043399185,0.006550435
2010-01-25,-0.00273069,-0.006372831
2010-01-26,0.0016551167,-0.0039145956
2010-01-27,0.0017490014,-0.010574522
2010-01-28,0.004005745,-0.018182319
2010-01-29,0.00541912,0.032493833
2010-02-01,0.0022976175,0.013058258
2010-02-02,0.002870582,-0.008627591
2010-02-03,0.0069674924,-0.04189094
2010-02-04,0.0038374662,0.00018438278
2010-02-05,0.0068923607,-0.00926104
2010-02-08,0.005911708,0.020809148
2010-02-09,0.0053409636,-0.004200536
2010-02-10,0.002532564,0.016877271
2010-02-11,0.0018282086,0.00035984168
2010-02-12,0.0024647042,0.0
2010-02-15,0.0062671006,0.023292013
2010-02-16,0.008083925,-0.0014069647
2010-02-17,0.0048545897,0.0056160204
2010-02-18,0.005961135,0.0038427995
2010-02-19,0.0010479316,-0.013868387
2010-02-22,0.0049700886,-0.016756184
2010-02-23,0.009924039,0.00627186
2010-02-24,0.012771614,0.0005357621
2010-02-25,0.0036349595,0.0023183248
2010-02-26,0.0034576505,0.009219923
2010-03-01,0.00078620017,0.008260879
2010-03-02,0.0044615343,0.004366438
2010-03-03,0.0027911663,-0.005242018
2010-03-04,0.0009038225,0.018572086
2010-03-05,0.0055584237,-0.0015489204
2010-03-08,0.0022397041,0.0
2010-03-09,0.002205655,0.008745662
2010-03-10,0.0049879104,-0.0017088179
2010-03-11,0.004149355,0.00051295204
2010-03-12,0.004809797,-0.010309369
2010-03-15,0.0022639483,0.008940913
2010-03-16,0.0035839379,0.010895579
2010-03-17,0.0014731064,-0.015012223
2010-03-18,-0.00022427738,-0.01559013
2010-03-19,0.0007303208,-0.00262215
2010-03-22,0.0038766563,0.003843471
2010-03-23,0.0043609887,-0.00577076
2010-03-24,0.003919691,-0.016979538
2010-03-25,-0.0015078336,0.00035669698
2010-03-26,0.00614354,0.019250043
2010-03-29,0.0018164963,0.0015730144
2010-03-30,2.5779009e-05,0.0045304135
2010-03-31,0.00088487566,0.017577568
2010-04-01,0.00016399473,0.0
2010-04-02,-0.00057913363,0.017609665
2010-04-05,0.003984213,0.0
2010-04-06,0.0007959902,-0.00995201
2010-04-07,0.0034628212,0.0035536038
2010-04-08,1.2025237e-05,0.010585666
2010-04-09,0.0019729063,0.0023372297
2010-04-12,0.0032926872,-0.0035078963
2010-04-13,-2.5071204e-05,0.009492951
2010-04-14,0.00011496246,-0.00016576875
2010-04-15,-0.00096052885,-0.017054418
2010-04-16,0.00048844516,0.0013481634
2010-04-19,0.0050791353,0.019346835
2010-04-20,0.0040073395,-0.0009915717
2010-04-21,0.0033052862,0.0024770882
2010-04-22,0.0015166774,0.023795126
2010-04-23,0.002478227,-0.0033879196
2010-04-26,0.0023645312,-0.031185852
2010-04-27,0.0024850518,0.010118689
2010-04-28,0.0032232553,0.0011546393
2010-04-29,-0.009199493,-0.012441066
2010-04-30,-0.0059922263,0.011286427
2010-05-03,-0.0067990143,-0.027101023
2010-05-04,-0.010107521,-0.015896412
2010-05-05,-0.00840145,-0.03480086
2010-05-06,-0.0053436775,-0.019180218
2010-05-07,-0.0049653007,0.04184711
2010-05-10,-0.008069269,-0.0066491934
2010-05-11,-0.010488268,0.013774082
2010-05-12,-0.00721485,-0.006427539
2010-05-13,-0.00666345,-0.020067563
2010-05-14,0.0011912659,-0.010366491
2010-05-17,1.8291175e-05,-0.0077554723
2010-05-18,0.0046434924,-0.011472401
2010-05-19,0.0049283,-0.045717966
2010-05-20,0.0012360308,0.017295878
2010-05-21,-0.007150259,-0.023064017
2010-05-24,-0.0072175907,0.002311249
2010-05-25,-0.003587055,-0.0021184408
2010-05-26,0.00040827692,0.041538917
2010-05-27,0.00083453953,-0.019044638
2010-05-28,-0.0022869473,0.0
2010-05-31,0.0020650085,-0.048667647
2010-06-01,0.004937621,0.04242767
2010-06-02,0.0020106304,0.013377496
2010-06-03,-0.006016312,-0.035820175
2010-06-04,-0.0011987509,-0.008767713
2010-06-07,-0.0012849811,0.01649722
2010-06-08,-0.002232912,-0.010449012
2010-06-09,-0.00095709786,0.04896614
2010-06-10,0.00250322,0.006093639
2010-06-11,-0.0029817056,-0.00516797
2010-06-14,-0.0012717377,0.028818335
2010-06-15,-0.0005597435,-0.0007194245
2010-06-16,-0.002918291,-0.0010801081
2010-06-17,-0.0063630324,0.001619725
2010-06-18,0.0004901849,-0.002160217
2010-06-21,0.0010816548,-0.029629087
2010-06-22,0.002878476,-0.007640026
2010-06-23,-0.0010447279,-0.021172814
2010-06-24,-0.0010588914,0.0028617783
2010-06-25,-0.0048838127,-0.013618701
2010-06-28,-0.0055858083,-0.03358195
2010-06-29,-0.0021157227,-0.007819588
2010-06-30,-0.006168741,-0.003629768
2010-07-01,0.0013445951,-0.0024271857
2010-07-02,0.0059215184,0.0
2010-07-05,0.0023999028,0.0096735945
2010-07-06,0.004962925,0.034690116
2010-07-07,0.0037690662,0.0140427435
2010-07-08,-0.0036275499,0.005144338
2010-07-09,0.0017384738,-0.0026641309
2010-07-12,0.0009249002,0.01193309
2010-07-13,0.0014663506,-0.0011303694
2010-07-14,0.0022415593,-0.0011316485
2010-07-15,0.0052748546,-0.024065332
2010-07-16,0.004489839,0.0063590156
2010-07-19,-0.0004894957,0.022600904
2010-07-20,0.003049342,-0.016472965
2010-07-21,-0.0002599284,0.021904198
2010-07-22,-0.0035930127,0.004472613
2010-07-23,-0.0029504746,0.008701341
2010-07-26,0.0060569867,-0.0048041483
2010-07-27,0.0036026984,-0.0022251075
2010-07-28,0.003497541,0.001483955
2010-07-29,0.00015303493,-0.0020410065
2010-07-30,-0.0034881905,0.034322463
2010-08-02,-0.00083358586,-0.00035900198
2010-08-03,-0.002397269,0.007690282
2010-08-04,-0.001609303,0.0032017103
2010-08-05,0.0005176589,-0.011969772
2010-08-06,-0.0014632791,0.0041251965
2010-08-09,-0.0031011999,-0.008267481
2010-08-10,-0.003040433,-0.030230386
2010-08-11,-0.01966308,-0.005970167
2010-08-12,-0.025023304,-0.0016855515
2010-08-13,-0.008776918,-0.000187459
2010-08-16,-0.0011562333,0.016547741
2010-08-17,-0.00095850974,-0.009635057
2010-08-18,-0.0036777705,-0.016330725
2010-08-19,-0.0012530386,-0.012377574
2010-08-20,0.0005824119,0.00038314177
2010-08-23,-1.18762255e-05,-0.015635874
2010-08-24,-0.0024721473,-0.0031176955
2010-08-25,0.0006688535,-0.009017901
2010-08-26,0.0010596365,0.025662372
2010-08-27,0.0038220808,-0.014694774
2010-08-30,0.0011850744,-0.0027306434
2010-08-31,0.0019792467,0.036625702
2010-09-01,0.004286036,0.0082505625
2010-09-02,-0.0021046996,0.012065112
2010-09-03,0.0025909692,0.0
2010-09-06,0.00269109,-0.0150574455
2010-09-07,0.002732262,0.008578941
2010-09-08,-0.005291924,0.0020406276
2010-09-09,-0.0060819983,0.010324576
2010-09-10,-0.0018604249,0.008038041
2010-09-13,-0.002590768,-0.0034630492
2010-09-14,-0.001640588,-0.0020104183
2010-09-15,-0.0027772263,-0.00458422
2010-09-16,-0.00010767579,-0.009603028
2010-09-17,0.00017815828,0.016745262
