,pred,truth
2009-11-12,0.00629694,0.014040148
2009-11-13,0.0058577433,0.0170759
2009-11-16,0.004962459,0.0030411473
2009-11-17,0.0042889044,0.0024975482
2009-11-18,0.0048923716,0.0004453351
2009-11-19,0.0046404004,0.0056828423
2009-11-20,0.0030014887,0.011882374
2009-11-23,0.0034829155,0.003842464
2009-11-24,0.0026741922,0.016339244
2009-11-25,0.0022932217,0.0
2009-11-26,0.0013648123,-0.013467055
2009-11-27,0.001371488,0.005028186
2009-11-30,0.0004541278,0.014934618
2009-12-01,0.0025302023,0.01521842
2009-12-02,0.0020850673,-0.0040356535
2009-12-03,-0.0001334846,-0.042569872
2009-12-04,0.0021638572,-0.0056686345
2009-12-07,0.0040667355,-0.019281147
2009-12-08,0.007145196,-0.0009919294
2009-12-09,0.007964954,-0.00018045655
2009-12-10,0.00767646,-0.013627903
2009-12-11,0.004455991,0.008380447
2009-12-14,8.364022e-05,-0.00027217055
2009-12-15,-0.0026044846,0.012443803
2009-12-16,0.00018773973,-0.03883007
2009-12-17,-0.0043803453,0.014887694
2009-12-18,0.0014429018,-0.018527625
2009-12-21,0.001031667,-0.0073198527
2009-12-22,0.00024662912,0.0035727755
2009-12-23,0.00055179,0.016844658
2009-12-24,0.00056803226,0.0
2009-12-25,0.0013649911,0.0017518791
2009-12-28,0.0046234652,-0.009999158
2009-12-29,0.0054469854,-0.005037324
2009-12-30,0.0049402416,0.0035474272
2009-12-31,0.004321739,0.0
2010-01-01,0.003285095,0.022938687
2010-01-04,0.0018154755,-0.00091116177
2010-01-05,-0.0001598522,0.016364906
2010-01-06,-0.00046191365,-0.0062070093
2010-01-07,-0.0028651059,0.004950728
2010-01-08,0.00022351742,0.013201511
2010-01-11,-0.0075995103,-0.021134485
2010-01-12,-0.005622089,0.009458252
2010-01-13,0.0024297684,0.0043834215
2010-01-14,-0.0006290972,-0.010498549
2010-01-15,-0.0017860383,0.0
2010-01-18,0.0058451444,0.005935803
2010-01-19,-0.0026212633,-0.023406675
2010-01-20,0.0039213225,-0.014516459
2010-01-21,0.0075445846,-0.0018644547
2010-01-22,-0.0018247366,0.002888425
2010-01-25,-0.0049427375,0.00074404763
2010-01-26,-0.0011253506,-0.00964097
2010-01-27,-0.0016099885,-0.0004506873
2010-01-28,-0.0005079359,-0.0048955097
2010-01-29,-0.0038175583,0.022305064
2010-02-01,0.00236056,0.007173104
2010-02-02,-0.0026119947,-0.003948038
2010-02-03,-0.0037370697,-0.040649515
2010-02-04,-0.0013650432,0.0029657998
2010-02-05,0.0018853173,-0.006132637
2010-02-08,0.0018103421,0.0130820675
2010-02-09,0.0022748038,-0.0027549535
2010-02-10,0.0018579215,0.018940495
2010-02-11,0.0024523363,-0.0008404539
2010-02-12,0.0012728125,0.0
2010-02-15,0.003438726,0.023817243
2010-02-16,0.0034924522,-0.0033810057
2010-02-17,0.0026352182,0.0066596973
2010-02-18,0.0034461468,-0.004647992
2010-02-19,0.0019322857,-0.0036606612
2010-02-22,0.0007700324,-0.010877688
2010-02-23,-0.0017095581,-0.004924516
2010-02-24,0.0017969459,0.008809812
2010-02-25,0.005261503,0.010287589
2010-02-26,0.0041182935,0.0
2010-03-01,0.0039261356,0.01442529
2010-03-02,-0.00010544062,0.0054794657
2010-03-03,0.0011866018,-0.007192335
2010-03-04,0.0038661733,-0.00018047284
2010-03-05,0.0005982891,-0.008428162
2010-03-08,0.002030529,-0.0014754236
2010-03-09,-0.0017916635,-0.0114398
2010-03-10,-0.0023567528,0.0011977705
2010-03-11,0.005142525,-0.0060032504
2010-03-12,0.008113258,0.0037908603
2010-03-15,0.007915556,0.018651117
2010-03-16,0.0036075562,-0.0073640044
2010-03-17,0.0044761226,0.0068203784
2010-03-18,0.008101471,-0.018846042
2010-03-19,-0.00070986897,-0.004906736
2010-03-22,0.00031425804,0.00527608
2010-03-23,0.00027992576,-0.018824523
2010-03-24,-0.0020277724,0.0045053577
2010-03-25,7.297099e-05,0.01680868
2010-03-26,-0.001061596,0.0014723478
2010-03-29,-0.0014086962,-0.0071982592
2010-03-30,0.0006662756,0.009035651
2010-03-31,0.0028365701,0.011952152
2010-04-01,0.0029050484,0.0
2010-04-02,0.0023968816,0.005697506
2010-04-05,-0.0016437545,0.0012617161
2010-04-06,0.0026850477,0.013063894
2010-04-07,-0.0046572536,0.0014213381
2010-04-08,-0.00040909648,0.00874989
2010-04-09,0.0025310442,-0.0055592465
2010-04-12,0.004929453,-0.0028356244
2010-04-13,0.0051483884,0.0030125843
2010-04-14,0.0075157434,0.00547028
2010-04-15,0.005059056,-0.021433521
2010-04-16,0.0024399087,-0.00080938893
2010-04-19,0.0042667016,0.0027851418
2010-04-20,0.006224692,0.007597123
2010-04-21,0.008448191,-0.0041936263
2010-04-22,0.005817704,0.011998544
2010-04-23,0.0011950359,-0.0038948443
2010-04-26,0.004738413,0.016536571
2010-04-27,0.003195934,-0.0027954942
2010-04-28,0.005148627,-0.0002624787
2010-04-29,0.005200226,0.009406096
2010-04-30,0.0055261757,0.0032022183
2010-05-03,0.00022058561,-0.0074588377
